Time,Power
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,0.0
11562,0.0
11563,0.0
11564,0.0
11565,0.0
11566,0.0
11567,0.0
11568,0.0
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11573,0.0
11574,0.0
11575,0.0
11576,0.0
11577,0.0
11578,0.0
11579,0.0
11580,0.0
11581,0.0
11582,0.0
11583,0.0
11584,0.0
11585,0.0
11586,0.0
11587,0.0
11588,0.0
11589,0.0
11590,0.0
11591,0.0
11592,0.0
11593,0.0
11594,0.0
11595,0.0
11596,0.0
11597,0.0
11598,0.0
11599,0.0
11600,0.0
11601,5.4128537
11602,8.998703
11603,10.431547
11604,11.714973
11605,12.406956
11606,13.062265
11607,13.661242
11608,14.204811
11609,14.622657
11610,14.72659
11611,14.779701
11612,14.8396015
11613,14.902973
11614,15.003333
11615,15.183512
11616,15.412843
11617,15.543427
11618,15.720165
11619,15.892396
11620,16.089808
11621,16.324917
11622,16.529179
11623,16.769255
11624,16.954645
11625,17.167297
11626,17.405634
11627,17.567293
11628,17.77895
11629,17.945482
11630,18.156519
11631,18.318174
11632,18.498611
11633,18.637115
11634,18.776064
11635,18.911879
11636,19.038301
11637,19.18631
11638,19.298918
11639,19.442938
11640,19.524414
11641,19.62055
11642,19.685146
11643,19.772272
11644,19.83681
11645,19.893091
11646,19.96344
11647,19.98817
11648,20.05919
11649,20.15028
11650,20.271326
11651,20.380228
11652,20.499344
11653,20.606882
11654,20.691921
11655,20.764908
11656,20.851881
11657,20.867807
11658,20.898426
11659,20.933912
11660,20.898642
11661,20.732214
11662,20.500027
11663,20.32508
11664,20.129297
11665,19.875612
11666,19.660204
11667,19.434546
11668,19.231756
11669,19.167522
11670,19.224302
11671,19.229612
11672,19.15997
11673,19.180573
11674,19.19947
11675,18.99285
11676,18.049112
11677,14.4034195
11678,13.667718
11679,13.360902
11680,11.564633
11681,11.629912
11682,7.8695984
11683,6.857907
11684,6.2527943
11685,6.020654
11686,5.3833914
11687,6.235194
11688,6.6468163
11689,7.192558
11690,8.191338
11691,8.900335
11692,10.381244
11693,11.30389
11694,12.592341
11695,10.643857
11696,9.306993
11697,7.8502855
11698,6.312538
11699,5.3946757
11700,4.9416084
11701,5.154553
11702,5.734088
11703,7.8692827
11704,9.559521
11705,8.42094
11706,4.781254
11707,2.635365
11708,1.8347949
11709,1.9683645
11710,3.3419812
11711,2.4160843
11712,1.7696011
11713,2.1303873
11714,3.9769106
11715,7.395272
11716,7.096678
11717,6.2717524
11718,5.9637704
11719,5.4158177
11720,4.6439514
11721,3.4712822
11722,1.8946295
11723,0.84972596
11724,0.06850298
11725,0.0
11726,1.7384446
11727,2.9246485
11728,2.381575
11729,1.1327839
11730,0.7379283
11731,4.343358
11732,5.615137
11733,5.478607
11734,5.2211165
11735,4.947354
11736,4.972381
11737,5.0988603
11738,1.0800264
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.0
11848,0.0
11849,0.0
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,2.729313
11891,4.1017423
11892,5.191332
11893,6.6572404
11894,7.613063
11895,7.4338136
11896,7.214935
11897,6.9997888
11898,6.774911
11899,6.790122
11900,7.027621
11901,9.111603
11902,9.106575
11903,8.799241
11904,9.516168
11905,9.087452
11906,8.281223
11907,7.663171
11908,7.0253634
11909,7.6900635
11910,8.7853365
11911,9.633865
11912,10.487789
11913,13.451886
11914,12.443544
11915,11.755692
11916,13.494935
11917,15.36852
11918,16.428009
11919,16.537483
11920,17.066248
11921,16.297222
11922,15.41478
11923,16.208218
11924,13.423771
11925,14.311217
11926,16.375341
11927,16.394161
11928,14.423376
11929,15.532794
11930,14.256134
11931,13.719385
11932,14.95652
11933,17.299908
11934,17.608051
11935,17.667936
11936,17.245422
11937,17.214731
11938,17.456757
11939,17.62713
11940,16.709215
11941,16.589653
11942,17.711384
11943,16.09089
11944,15.614368
11945,16.478668
11946,18.118433
11947,18.795204
11948,17.207338
11949,18.67831
11950,17.62343
11951,18.126606
11952,18.184319
11953,18.10654
11954,14.881222
11955,10.942911
11956,16.664085
11957,14.224167
11958,10.754147
11959,10.199153
11960,8.792496
11961,8.194382
11962,6.843821
11963,6.820443
11964,7.0733066
11965,13.827083
11966,16.932829
11967,16.92678
11968,16.378456
11969,9.309742
11970,9.352445
11971,13.688894
11972,16.390558
11973,18.172256
11974,18.578253
11975,17.870533
11976,17.167759
11977,15.544685
11978,9.736944
11979,8.454335
11980,9.576612
11981,13.064549
11982,17.538921
11983,17.30273
11984,15.72365
11985,9.725268
11986,8.515411
11987,15.394461
11988,16.241829
11989,13.756738
11990,13.368131
11991,8.424215
11992,6.8423805
11993,7.5345106
11994,10.337148
11995,6.720282
11996,4.324052
11997,1.9098067
11998,0.0
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,5.270998
12009,7.020466
12010,8.238015
12011,7.937931
12012,9.089577
12013,11.16051
12014,12.203807
12015,13.008052
12016,13.197469
12017,13.211384
12018,13.002026
12019,13.310898
12020,12.703133
12021,12.291635
12022,11.905471
12023,11.267888
12024,10.71325
12025,9.89677
12026,9.1144495
12027,8.036369
12028,5.696487
12029,4.2049613
12030,0.6310121
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.0
12046,0.0
12047,0.0
12048,0.0
12049,0.0
12050,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,0.0
12059,0.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,0.0
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.0
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12151,0.0
12152,0.0
12153,0.0
12154,0.0
12155,0.0
12156,0.0
12157,0.0
12158,0.0
12159,0.0
12160,0.0
12161,0.0
12162,0.0
12163,0.0
12164,0.0
12165,0.0
12166,0.0
12167,0.0
12168,0.0
12169,0.0
12170,0.0
12171,0.0
12172,0.0
12173,0.0
12174,0.0
12175,0.0
12176,2.167625
12177,5.9951506
12178,7.762692
12179,8.45617
12180,9.158435
12181,9.839509
12182,10.633088
12183,11.282368
12184,11.71508
12185,12.058778
12186,12.262652
12187,12.479844
12188,12.722178
12189,12.937191
12190,13.164907
12191,13.392168
12192,13.626187
12193,13.840746
12194,14.090621
12195,14.33206
12196,14.600481
12197,14.856502
12198,15.136686
12199,15.316953
12200,15.513037
12201,15.724935
12202,16.001047
12203,16.160383
12204,16.414017
12205,16.564281
12206,16.756252
12207,16.909775
12208,17.084402
12209,17.250292
12210,17.369873
12211,17.50507
12212,17.678108
12213,17.77237
12214,17.884377
12215,18.035088
12216,18.132502
12217,18.359474
12218,18.50444
12219,18.545473
12220,18.691736
12221,18.683521
12222,18.83519
12223,18.902973
12224,19.088158
12225,19.20822
12226,19.238178
12227,19.138744
12228,19.023684
12229,19.185461
12230,19.116343
12231,19.189
12232,19.283813
12233,19.369062
12234,19.54752
12235,19.630198
12236,19.768948
12237,19.813675
12238,19.762606
12239,19.66456
12240,19.740107
12241,19.718271
12242,19.71129
12243,19.818289
12244,19.756042
12245,19.873655
12246,19.740742
12247,19.452555
12248,19.552969
12249,19.652018
12250,19.304596
12251,19.028854
12252,18.80685
12253,18.49692
12254,18.580238
12255,18.41644
12256,18.854948
12257,18.8665
12258,18.974571
12259,18.92811
12260,18.727945
12261,18.58573
12262,18.680635
12263,18.696512
12264,18.747795
12265,18.2124
12266,18.005146
12267,17.917429
12268,17.409088
12269,17.713963
12270,17.507761
12271,17.481518
12272,17.705353
12273,16.812183
12274,15.271658
12275,16.363136
12276,16.41132
12277,16.451387
12278,16.039062
12279,16.239716
12280,15.198284
12281,12.303531
12282,12.686171
12283,12.570349
12284,12.411117
12285,13.14941
12286,8.483999
12287,7.0124097
12288,7.6667285
12289,8.726242
12290,8.405054
12291,7.7816463
12292,7.713837
12293,7.5325084
12294,7.832035
12295,8.446908
12296,8.276224
12297,8.089565
12298,8.453666
12299,10.452733
12300,10.604822
12301,11.257774
12302,10.228225
12303,9.527021
12304,8.689436
12305,7.836389
12306,6.537079
12307,5.7672644
12308,5.613819
12309,6.8056145
12310,6.642883
12311,6.018464
12312,5.9611635
12313,5.3514423
12314,4.2787437
12315,4.091033
12316,3.223868
12317,2.8547218
12318,2.7110102
12319,2.1989567
12320,1.6102961
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.0
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,0.0
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
12379,0.0
12380,0.0
12381,0.0
12382,0.0
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,0.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.0
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12452,0.0
12453,0.0
12454,0.0
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.0
12463,0.0
12464,3.7974734
12465,6.323023
12466,7.1566787
12467,7.3504615
12468,7.677216
12469,7.988526
12470,8.317191
12471,8.182173
12472,7.946322
12473,7.895176
12474,7.3516455
12475,6.6191006
12476,6.028481
12477,5.955247
12478,6.265072
12479,7.7057724
12480,9.568107
12481,9.611527
12482,11.997777
12483,12.07496
12484,12.725929
12485,13.534714
12486,13.690904
12487,13.043794
12488,12.72066
12489,12.365615
12490,12.97976
12491,12.413485
12492,13.730324
12493,12.778098
12494,11.278183
12495,11.696298
12496,11.685092
12497,11.205643
12498,12.01062
12499,12.439385
12500,13.580782
12501,16.719893
12502,16.837515
12503,17.557774
12504,17.876654
12505,18.106766
12506,18.270115
12507,18.495071
12508,18.681267
12509,18.800484
12510,18.911188
12511,18.988207
12512,19.088509
12513,19.096746
12514,19.183758
12515,19.247503
12516,19.349825
12517,19.378302
12518,19.456945
12519,19.554462
12520,19.65967
12521,19.659386
12522,19.682337
12523,19.78109
12524,19.842402
12525,19.831026
12526,19.773287
12527,19.674627
12528,19.536398
12529,19.546253
12530,19.6506
12531,19.627483
12532,19.534548
12533,19.533459
12534,19.511486
12535,19.381542
12536,19.218512
12537,19.183199
12538,19.273184
12539,19.28225
12540,19.247126
12541,19.314404
12542,19.354528
12543,19.238333
12544,19.094658
12545,18.956972
12546,18.782654
12547,18.356237
12548,16.597906
12549,16.183115
12550,13.620206
12551,15.7746105
12552,16.429081
12553,17.016502
12554,16.963284
12555,16.912733
12556,14.360299
12557,15.905828
12558,17.47923
12559,18.12427
12560,18.308489
12561,17.978334
12562,17.774805
12563,16.098444
12564,14.593389
12565,15.155245
12566,17.125984
12567,17.091301
12568,17.105892
12569,17.092367
12570,17.067694
12571,17.001207
12572,17.23969
12573,17.328527
12574,17.197514
12575,17.032398
12576,16.834108
12577,16.751572
12578,16.618793
12579,16.497898
12580,16.36055
12581,16.159325
12582,15.993828
12583,15.869758
12584,15.616875
12585,15.370638
12586,14.923675
12587,14.620361
12588,14.157393
12589,13.788233
12590,13.533502
12591,13.162328
12592,12.724523
12593,12.423921
12594,10.045898
12595,6.22404
12596,4.4623847
12597,3.0689535
12598,1.922127
12599,1.860748
12600,6.223998
12601,7.735367
12602,7.658285
12603,8.003691
12604,10.134188
12605,11.47202
12606,10.634585
12607,6.7688823
12608,3.6624098
12609,0.7129085
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,0.0
12617,0.0
12618,0.0
12619,0.0
12620,0.0
12621,0.0
12622,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12638,0.0
12639,0.0
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,0.0
12666,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,0.0
12752,4.492873
12753,8.340217
12754,10.514963
12755,11.419612
12756,12.401216
12757,13.050828
12758,13.433667
12759,13.729224
12760,13.946022
12761,14.084448
12762,14.085882
12763,14.086845
12764,14.119889
12765,14.237293
12766,14.376404
12767,14.512538
12768,14.685911
12769,14.897443
12770,15.1399145
12771,15.399155
12772,15.646711
12773,15.930722
12774,16.162874
12775,16.38734
12776,16.60666
12777,16.813862
12778,17.018776
12779,17.122929
12780,17.264696
12781,17.320389
12782,17.49714
12783,17.665668
12784,17.789082
12785,17.957478
12786,18.065357
12787,18.197926
12788,18.300768
12789,18.394703
12790,18.51243
12791,18.622555
12792,18.76303
12793,18.804855
12794,18.88241
12795,18.987871
12796,19.053988
12797,19.13094
12798,19.197178
12799,19.249733
12800,19.252184
12801,19.227076
12802,19.196737
12803,19.20148
12804,19.197552
12805,19.369707
12806,19.32297
12807,19.24985
12808,19.130617
12809,18.969759
12810,18.728428
12811,17.53479
12812,17.475164
12813,17.828005
12814,18.405035
12815,18.335432
12816,18.554556
12817,18.634241
12818,18.670456
12819,18.634514
12820,18.771397
12821,18.735846
12822,18.734688
12823,17.677202
12824,17.95609
12825,17.388947
12826,12.540282
12827,14.795974
12828,16.061783
12829,16.081001
12830,11.19344
12831,9.374932
12832,8.644617
12833,9.888245
12834,16.574251
12835,16.889414
12836,17.839272
12837,16.804453
12838,17.734636
12839,17.904942
12840,18.233831
12841,17.66352
12842,17.415258
12843,18.018581
12844,17.702602
12845,17.52194
12846,17.807325
12847,17.972471
12848,18.055002
12849,17.998594
12850,17.991009
12851,17.991306
12852,18.024595
12853,18.049322
12854,17.903238
12855,17.732986
12856,17.515434
12857,17.362167
12858,17.24698
12859,17.074642
12860,16.872454
12861,16.791454
12862,16.686935
12863,16.508696
12864,16.464582
12865,16.339735
12866,16.195217
12867,15.970614
12868,15.81988
12869,15.682764
12870,15.477865
12871,15.337521
12872,15.154565
12873,14.877522
12874,14.607485
12875,14.305519
12876,13.983959
12877,13.668844
12878,13.576523
12879,10.927837
12880,9.828984
12881,9.38266
12882,9.468102
12883,11.648642
12884,11.323563
12885,11.0473585
12886,6.929781
12887,5.1993885
12888,6.4611444
12889,9.069283
12890,9.107318
12891,8.321969
12892,7.4842525
12893,6.4851627
12894,5.7590814
12895,3.2835915
12896,1.6816691
12897,0.6376683
12898,0.0
12899,0.0
12900,0.0
12901,0.0
12902,0.0
12903,0.0
12904,0.0
12905,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.0
13035,0.0
13036,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,2.7732794
13042,6.904727
13043,7.9575653
13044,7.9263096
13045,7.9119987
13046,7.7137423
13047,7.4035044
13048,6.991868
13049,6.5122795
13050,6.137248
13051,6.254742
13052,6.224394
13053,6.1737475
13054,6.391396
13055,6.4351873
13056,6.426781
13057,6.118366
13058,6.5192604
13059,7.8976097
13060,9.712284
13061,13.754593
13062,14.378971
13063,12.802202
13064,13.305314
13065,12.845008
13066,13.687363
13067,15.344121
13068,15.77623
13069,16.422125
13070,17.27487
13071,17.595695
13072,17.833004
13073,18.034582
13074,18.157337
13075,18.48655
13076,18.71892
13077,18.892086
13078,18.957636
13079,18.725344
13080,18.566816
13081,18.658812
13082,18.9263
13083,18.611284
13084,18.382399
13085,18.860628
13086,18.71179
13087,18.000483
13088,18.249865
13089,17.976397
13090,17.40087
13091,17.392319
13092,17.104403
13093,15.223804
13094,16.27294
13095,14.952725
13096,16.730358
13097,17.338541
13098,17.178753
13099,16.69276
13100,16.785957
13101,14.599853
13102,12.09491
13103,11.021324
13104,11.024136
13105,12.065403
13106,12.408933
13107,12.61146
13108,13.46742
13109,14.259148
13110,14.715399
13111,14.551322
13112,11.991057
13113,10.073829
13114,9.073184
13115,8.65538
13116,8.201388
13117,7.5868316
13118,7.009618
13119,6.870717
13120,6.826699
13121,6.871625
13122,6.8519297
13123,7.2923284
13124,7.665137
13125,8.149655
13126,8.186404
13127,8.160392
13128,9.408202
13129,12.294441
13130,13.33288
13131,11.47435
13132,13.742257
13133,14.6041
13134,16.995764
13135,17.71435
13136,18.464626
13137,18.472067
13138,18.242954
13139,15.66288
13140,11.328161
13141,9.757856
13142,9.242541
13143,9.15675
13144,7.7707677
13145,6.2161193
13146,4.999173
13147,4.002383
13148,4.048535
13149,5.1044064
13150,6.8869066
13151,7.8119044
13152,8.567755
13153,11.295996
13154,8.747461
13155,7.9652324
13156,7.2123356
13157,6.4211555
13158,6.500797
13159,6.2301745
13160,5.6786504
13161,4.92077
13162,4.987427
13163,6.0356183
13164,6.0332117
13165,5.5381165
13166,5.4217906
13167,5.1165595
13168,4.487999
13169,4.1519766
13170,4.847696
13171,4.6221313
13172,3.7334883
13173,2.860534
13174,2.0664225
13175,1.8053341
13176,0.32242617
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,0.0
13212,0.0
13213,0.0
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,0.0
13219,0.0
13220,0.0
13221,0.0
13222,0.0
13223,0.0
13224,0.0
13225,0.0
13226,0.0
13227,0.0
13228,0.0
13229,0.0
13230,0.0
13231,0.0
13232,0.0
13233,0.0
13234,0.0
13235,0.0
13236,0.0
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.0
13244,0.0
13245,0.0
13246,0.0
13247,0.0
13248,0.0
13249,0.0
13250,0.0
13251,0.0
13252,0.0
13253,0.0
13254,0.0
