Time,Power
11228,0.014732533700559887
11229,0.014732533700559887
11230,0.014732533700559887
11231,0.014732533700559887
11232,0.014732533700559887
11233,0.014732533700559887
11234,0.014732533700559887
11235,0.014732533700559887
11236,0.014732533700559887
11237,0.014732533700559887
11238,0.014732533700559887
11239,0.014732533700559887
11240,0.014732533700559887
11241,0.014732533700559887
11242,0.014732533700559887
11243,0.014732533700559887
11244,0.014732533700559887
11245,0.014732533700559887
11246,0.014732533700559887
11247,0.014732533700559887
11248,0.014732533700559887
11249,0.014732533700559887
11250,0.014732533700559887
11251,0.014732533700559887
11252,0.014732533700559887
11253,0.014732533700559887
11254,0.014732533700559887
11255,0.014732533700559887
11256,0.014732533700559887
11257,0.014732533700559887
11258,0.014732533700559887
11259,0.014732533700559887
11260,0.014732533700559887
11261,0.014732533700559887
11262,0.014732533700559887
11263,0.014732533700559887
11264,0.014732533700559887
11265,0.014732533700559887
11266,0.014732533700559887
11267,0.014732533700559887
11268,0.014732533700559887
11269,0.014732533700559887
11270,0.014732533700559887
11271,0.014732533700559887
11272,0.014732533700559887
11273,0.014732533700559887
11274,0.014732533700559887
11275,0.014732533700559887
11276,0.014732533700559887
11277,0.014732533700559887
11278,0.014732533700559887
11279,0.014732533700559887
11280,0.014732533700559887
11281,0.014732533700559887
11282,0.014732533700559887
11283,0.014732533700559887
11284,0.014732533700559887
11285,0.014732533700559887
11286,0.014732533700559887
11287,0.014732533700559887
11288,0.014732533700559887
11289,0.014732533700559887
11290,0.014732533700559887
11291,0.014732533700559887
11292,0.014732533700559887
11293,0.014732533700559887
11294,0.014732533700559887
11295,0.014732533700559887
11296,0.014732533700559887
11297,0.014732533700559887
11298,0.014732533700559887
11299,0.014732533700559887
11300,0.014732533700559887
11301,0.014732533700559887
11302,0.013428806899559801
11303,0.031426683335659594
11304,0.08212399130531836
11305,0.5041456988361194
11306,2.8009925926470363
11307,2.6492039764720037
11308,3.265663848990456
11309,2.753338100269584
11310,2.667448632077761
11311,4.9376205131152195
11312,5.974411740319757
11313,7.341891266306463
11314,8.049035769363286
11315,7.983139690992192
11316,9.237561582239781
11317,9.282841425412673
11318,9.597791956666367
11319,10.277208371014098
11320,9.961305395578137
11321,10.732036348467888
11322,11.604368841249233
11323,11.72394673187681
11324,11.897470315119746
11325,12.088050424605253
11326,12.798291819424037
11327,13.413354237712005
11328,13.47785279653724
11329,13.13310078327043
11330,13.041246343506758
11331,13.095331462015777
11332,14.924250809755623
11333,15.231814372709945
11334,15.345936736641873
11335,14.771386273101143
11336,15.232633047810852
11337,15.32992855239677
11338,15.58405791337938
11339,15.98122465151577
11340,15.596946497204476
11341,15.622524222378118
11342,16.093466484117467
11343,16.636759895007565
11344,16.68503113203422
11345,16.796282566437803
11346,16.400171976864375
11347,16.89437010095348
11348,16.234095836407334
11349,16.264632903893933
11350,16.920074470994535
11351,15.963912476856818
11352,16.20165749736813
11353,16.0670578026204
11354,17.624225086912663
11355,13.817733396197967
11356,8.028963075779707
11357,17.399611756302036
11358,19.328079146862454
11359,14.838878831392506
11360,16.91490040065905
11361,19.48257932588673
11362,19.52426967288168
11363,19.28828200929824
11364,18.994386443275623
11365,19.41479005163011
11366,19.506403781265966
11367,19.203645380910228
11368,18.945539131998267
11369,12.618436742719814
11370,19.93871243962778
11371,20.024940896252918
11372,20.131867484610016
11373,20.39013415277461
11374,18.13176839968166
11375,20.186755636206037
11376,15.904830508732333
11377,16.570098166077702
11378,19.48238817962882
11379,16.524404935836813
11380,13.702745437705692
11381,8.436589713396689
11382,15.745099098101665
11383,20.005314828936353
11384,13.088317406432473
11385,13.780312174050712
11386,11.693379213219451
11387,7.186803758251245
11388,6.812917989527001
11389,7.6099927302652555
11390,6.9323881224076915
11391,6.543816780764073
11392,7.4624095458625845
11393,6.772462542895392
11394,12.732641790573433
11395,16.92428488747245
11396,20.274748719990452
11397,20.143069791147244
11398,20.522514838682685
11399,20.522514838682685
11400,17.124278414255198
11401,19.928239030305747
11402,17.108335172160345
11403,17.21166171916272
11404,13.477525514824775
11405,7.525087340723442
11406,6.566757719472198
11407,6.531365047397536
11408,6.873178655334198
11409,6.476439440673435
11410,5.652396616427935
11411,4.451832055643942
11412,4.0829602788705905
11413,3.777644155309272
11414,3.7723571701745606
11415,4.100644582550301
11416,4.824233304294546
11417,5.60902014435876
11418,6.89174716652016
11419,7.7681917180669675
11420,9.81615290133896
11421,8.527564581149246
11422,7.153630324086377
11423,10.65286076163522
11424,13.897034619287863
11425,11.040672979674525
11426,7.8723093891144496
11427,13.351419530244264
11428,11.550032861980842
11429,15.216053922204575
11430,8.550476268824948
11431,6.525520663979325
11432,11.443650203022496
11433,12.290944026482034
11434,8.397764968703244
11435,7.139145612367721
11436,9.675061186767715
11437,10.059488867482825
11438,8.996061457868628
11439,10.557511745403032
11440,13.043790480280194
11441,10.901065448728193
11442,8.135802666826544
11443,5.814614014252339
11444,10.01780948136729
11445,8.244081111986354
11446,7.655009907957638
11447,8.247246210919688
11448,8.23096907682784
11449,8.828768259665152
11450,5.364259690628965
11451,4.185406509923771
11452,7.3289081266825065
11453,6.5416790912436715
11454,5.726237095575043
11455,3.82018675500474
11456,2.9076233985369417
11457,2.4100867521604683
11458,1.446103620361685
11459,0.9060778945686416
11460,0.4690264949858044
11461,0.13910581684033013
11462,0.13910581684033013
11463,0.09079857393596116
11464,0.06896481979362111
11465,0.025476934476696248
11466,0.014732533700559887
11467,0.014732533700559887
11468,0.014732533700559887
11469,0.014732533700559887
11470,0.014732533700559887
11471,0.014732533700559887
11472,0.014732533700559887
11473,0.014732533700559887
11474,0.014732533700559887
11475,0.014732533700559887
11476,0.014732533700559887
11477,0.014732533700559887
11478,0.014732533700559887
11479,0.014732533700559887
11480,0.014732533700559887
11481,0.014732533700559887
11482,0.014732533700559887
11483,0.014732533700559887
11484,0.014732533700559887
11485,0.014732533700559887
11486,0.014732533700559887
11487,0.014732533700559887
11488,0.014732533700559887
11489,0.014732533700559887
11490,0.014732533700559887
11491,0.014732533700559887
11492,0.014732533700559887
11493,0.014732533700559887
11494,0.014732533700559887
11495,0.014732533700559887
11496,0.014732533700559887
11497,0.014732533700559887
11498,0.014732533700559887
11499,0.014732533700559887
11500,0.014732533700559887
11501,0.014732533700559887
11502,0.014732533700559887
11503,0.014732533700559887
11504,0.014732533700559887
11505,0.014732533700559887
11506,0.014732533700559887
11507,0.014732533700559887
11508,0.014732533700559887
11509,0.014732533700559887
11510,0.014732533700559887
11511,0.014732533700559887
11512,0.014732533700559887
11513,0.014732533700559887
11514,0.014732533700559887
11515,0.014732533700559887
11516,0.014732533700559887
11517,0.014732533700559887
11518,0.014732533700559887
11519,0.014732533700559887
11520,0.014732533700559887
11521,0.014732533700559887
11522,0.014732533700559887
11523,0.014732533700559887
11524,0.014732533700559887
11525,0.014732533700559887
11526,0.014732533700559887
11527,0.014732533700559887
11528,0.014732533700559887
11529,0.014732533700559887
11530,0.014732533700559887
11531,0.014732533700559887
11532,0.014732533700559887
11533,0.014732533700559887
11534,0.014732533700559887
11535,0.014732533700559887
11536,0.014732533700559887
11537,0.014732533700559887
11538,0.014732533700559887
11539,0.014732533700559887
11540,0.014732533700559887
11541,0.014732533700559887
11542,0.014732533700559887
11543,0.014732533700559887
11544,0.014732533700559887
11545,0.014732533700559887
11546,0.014732533700559887
11547,0.014732533700559887
11548,0.014732533700559887
11549,0.014732533700559887
11550,0.014732533700559887
11551,0.014732533700559887
11552,0.014732533700559887
11553,0.014732533700559887
11554,0.014732533700559887
11555,0.014732533700559887
11556,0.014732533700559887
11557,0.014732533700559887
11558,0.014732533700559887
11559,0.014732533700559887
11560,0.014732533700559887
11561,0.014732533700559887
11562,0.014732533700559887
11563,0.014732533700559887
11564,0.014732533700559887
11565,0.014732533700559887
11566,0.014732533700559887
11567,0.014732533700559887
11568,0.014732533700559887
11569,0.014732533700559887
11570,0.014732533700559887
11571,0.014732533700559887
11572,0.014732533700559887
11573,0.014732533700559887
11574,0.014732533700559887
11575,0.014732533700559887
11576,0.014732533700559887
11577,0.014732533700559887
11578,0.014732533700559887
11579,0.014732533700559887
11580,0.014732533700559887
11581,0.014732533700559887
11582,0.014732533700559887
11583,0.014732533700559887
11584,0.014732533700559887
11585,0.014732533700559887
11586,0.014732533700559887
11587,0.014732533700559887
11588,0.014732533700559887
11589,0.014732533700559887
11590,0.013428806899559801
11591,0.042830145998057706
11592,0.1304312342096873
11593,0.5041456988361194
11594,2.5037089416301055
11595,2.3029312025631974
11596,2.421961281041747
11597,1.9091145194952326
11598,2.639166238711465
11599,4.654007532556339
11600,5.443438790064097
11601,6.569339853063922
11602,7.349924226349129
11603,8.291157414391527
11604,9.146900939841421
11605,9.278379072173493
11606,9.881497222191348
11607,10.761101292156905
11608,11.166776485540204
11609,11.204057984599586
11610,11.999624324992693
11611,12.017900808187369
11612,11.744680792384102
11613,12.332895274016193
11614,13.972097159633718
11615,13.563317717498183
11616,13.630355421526533
11617,13.391722778545846
11618,12.626327498148264
11619,14.67653423782821
11620,14.578188905314
11621,15.373798554102395
11622,15.622443285741351
11623,15.493532042530255
11624,15.91738664156115
11625,15.684225514023641
11626,15.972009892956832
11627,15.863850910611577
11628,16.844175793347407
11629,16.188195128794565
11630,16.37721216440708
11631,17.23896538541133
11632,16.7060004990293
11633,16.8868263970462
11634,17.83658302441274
11635,16.86111256883768
11636,17.094393929065834
11637,17.139510786897635
11638,17.050335194757718
11639,17.084712839665517
11640,16.595380381456252
11641,16.336136739183736
11642,16.31487590145039
11643,16.633244587230234
11644,16.417584526460832
11645,17.208204346208813
11646,16.911927811418877
11647,17.38392251958097
11648,17.790673184206447
11649,17.79142171351374
11650,17.214048407161997
11651,18.13644946036057
11652,18.268309117780785
11653,18.45164663140846
11654,18.62725029968034
11655,18.74317246044692
11656,18.857210167956023
11657,18.934510845050358
11658,18.857210167956023
11659,18.49940739438882
11660,18.78613925215743
11661,18.35654671575546
11662,18.909619396255234
11663,18.93386798313252
11664,18.909619396255234
11665,19.016394687374635
11666,18.804874923607628
11667,19.19821655008085
11668,19.2912739926225
11669,19.302079977339893
11670,19.17097354225571
11671,19.513042444858296
11672,19.99538359553423
11673,20.406060201482777
11674,19.712335863013955
11675,16.72106335627919
11676,7.573056549356735
11677,10.909349039910845
11678,12.010798143910883
11679,10.971404948387274
11680,12.419335563386179
11681,7.099740037952346
11682,6.51173473556521
11683,6.39648887206203
11684,6.270643439500002
11685,5.656992298302056
11686,6.509471869873182
11687,7.0848432471732
11688,7.5801659052828985
11689,7.714162064149495
11690,8.834156734657368
11691,10.431981548456521
11692,12.440293706768141
11693,14.472240651934557
11694,11.241716260550003
11695,9.342912134922388
11696,7.3769119055792745
11697,6.483238740028905
11698,7.652892888228464
11699,7.072444868786017
11700,7.309457210370527
11701,7.780824049394279
11702,8.045894945755915
11703,9.472113728678728
11704,9.309409260196851
11705,6.749651125712302
11706,4.967129223818469
11707,3.748714883998826
11708,4.0431220722637535
11709,5.901620176708019
11710,5.192891102368909
11711,4.685418984218185
11712,5.643603687145415
11713,6.493985459494089
11714,7.4794888192645175
11715,7.198518986715946
11716,7.679433799464693
11717,7.003417485297552
11718,6.278986812343603
11719,6.1358726894521585
11720,6.904147036230072
11721,5.068993758024341
11722,4.374768891940853
11723,4.391046026032701
11724,4.391046026032701
11725,4.391046026032701
11726,4.589893223276587
11727,4.374768891940853
11728,4.391046026032701
11729,4.391046026032701
11730,4.391046026032701
11731,4.784589574009682
11732,4.784589574009682
11733,4.784589574009682
11734,4.57361608918474
11735,4.391046026032701
11736,4.408501002896523
11737,3.6046272394561156
11738,2.6235328876234463
11739,1.446103620361685
11740,1.1678156196820213
11741,0.5402131606171848
11742,0.46076051684339486
11743,0.3743156634047108
11744,0.31791334489050777
11745,0.22611809879454078
11746,0.11531240318514711
11747,0.025476934476696248
11748,0.019565553081829206
11749,0.014732533700559887
11750,0.014732533700559887
11751,0.014732533700559887
11752,0.014732533700559887
11753,0.014732533700559887
11754,0.014732533700559887
11755,0.014732533700559887
11756,0.014732533700559887
11757,0.014732533700559887
11758,0.014732533700559887
11759,0.014732533700559887
11760,0.014732533700559887
11761,0.014732533700559887
11762,0.014732533700559887
11763,0.014732533700559887
11764,0.014732533700559887
11765,0.014732533700559887
11766,0.004970707462438698
11767,0.004970707462438698
11768,0.004970707462438698
11769,0.004970707462438698
11770,0.004970707462438698
11771,0.014732533700559887
