Time,Power
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.06062346696853638
8746,0.12654834985733032
8747,0.1332521140575409
8748,0.13627135753631592
8749,0.15083551406860352
8750,0.16914302110671997
8751,0.1487276554107666
8752,0.10986757278442383
8753,0.08707213401794434
8754,0.050712406635284424
8755,0.07159698009490967
8756,0.12358516454696655
8757,0.21300417184829712
8758,0.23661956191062927
8759,0.19918334484100342
8760,0.16996979713439941
8761,0.1457052230834961
8762,0.118477463722229
8763,0.09749886393547058
8764,0.09219223260879517
8765,0.09189394116401672
8766,0.09297484159469604
8767,0.07483917474746704
8768,0.06557339429855347
8769,0.07759016752243042
8770,0.08794340491294861
8771,0.09491193294525146
8772,0.0983588695526123
8773,0.09665244817733765
8774,0.10086658596992493
8775,0.11744102835655212
8776,0.12370693683624268
8777,0.16047894954681396
8778,0.24368667602539062
8779,0.27053147554397583
8780,0.25870805978775024
8781,0.25597915053367615
8782,0.25634610652923584
8783,0.25509917736053467
8784,0.22391259670257568
8785,0.1918516755104065
8786,0.16631364822387695
8787,0.1539556384086609
8788,0.21710777282714844
8789,0.3220469355583191
8790,0.29472869634628296
8791,0.29327213764190674
8792,0.3414721190929413
8793,0.46849730610847473
8794,0.5216022729873657
8795,0.49137336015701294
8796,0.45641157031059265
8797,0.479769766330719
8798,0.45362260937690735
8799,0.4339408278465271
8800,0.47962984442710876
8801,0.5339879989624023
8802,0.41949790716171265
8803,0.3589187264442444
8804,0.3445339798927307
8805,0.3070719838142395
8806,0.3634692430496216
8807,0.3852815330028534
8808,0.4247313141822815
8809,0.46668487787246704
8810,0.5684674978256226
8811,0.5150255560874939
8812,0.45220592617988586
8813,0.39870405197143555
8814,0.561551034450531
8815,0.5162603259086609
8816,0.49047425389289856
8817,0.4871605932712555
8818,0.4463669955730438
8819,0.44384145736694336
8820,0.45524588227272034
8821,0.508317232131958
8822,0.6337273120880127
8823,0.7595327496528625
8824,0.6922479867935181
8825,0.7834460139274597
8826,0.8442407846450806
8827,0.8355991244316101
8828,0.8255233764648438
8829,0.7137761116027832
8830,0.8301572203636169
8831,0.841550886631012
8832,0.854501485824585
8833,0.8329628705978394
8834,0.8372422456741333
8835,0.7820480465888977
8836,0.8062568306922913
8837,0.7655695080757141
8838,0.6723774671554565
8839,0.6920973658561707
8840,0.7158807516098022
8841,0.7160019874572754
8842,0.769219696521759
8843,0.7132472991943359
8844,0.6814001798629761
8845,0.7517685294151306
8846,0.7447428703308105
8847,0.662828266620636
8848,0.697094738483429
8849,0.7063214778900146
8850,0.6386812925338745
8851,0.567633867263794
8852,0.44167661666870117
8853,0.356182336807251
8854,0.2921628952026367
8855,0.19518771767616272
8856,0.09645256400108337
8857,0.06548851728439331
8858,0.046278536319732666
8859,0.04175710678100586
8860,0.0538402795791626
8861,0.0687982439994812
8862,0.06812191009521484
8863,0.0816422700881958
8864,0.12476003170013428
8865,0.18798905611038208
8866,0.24516677856445312
8867,0.25274235010147095
8868,0.2384677529335022
8869,0.21576833724975586
8870,0.18447965383529663
8871,0.1443789005279541
8872,0.08312386274337769
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,0.0
8997,0.0
8998,0.0
8999,0.0
9000,0.0
9001,0.8775498867034912
9002,0.8697291612625122
9003,0.8706262707710266
9004,0.8650797009468079
9005,0.859162449836731
9006,0.8564739227294922
9007,0.8509474396705627
9008,0.8476300239562988
9009,0.8440543413162231
9010,0.8367267847061157
9011,0.770969033241272
9012,0.8137780427932739
9013,0.8029457330703735
9014,0.7285486459732056
9015,0.7205109000205994
9016,0.7306900024414062
9017,0.747887134552002
9018,0.7376296520233154
9019,0.7451992034912109
9020,0.6649796962738037
9021,0.6967513561248779
9022,0.7042149901390076
9023,0.7070646286010742
9024,0.6775557994842529
9025,0.7124378681182861
9026,0.5918680429458618
9027,0.5055069327354431
9028,0.38272443413734436
9029,0.42021816968917847
9030,0.5042124390602112
9031,0.540544331073761
9032,0.4232727289199829
9033,0.44009920954704285
9034,0.49866196513175964
9035,0.5176992416381836
9036,0.5288532972335815
9037,0.5220239758491516
9038,0.49754002690315247
9039,0.4664841294288635
9040,0.44523289799690247
9041,0.42062869668006897
9042,0.38011249899864197
9043,0.33607587218284607
9044,0.29610756039619446
9045,0.25746798515319824
9046,0.2142203152179718
9047,0.14096128940582275
9048,0.04937541484832764
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.0
9057,0.0
9058,0.0
9059,0.0
9060,0.0
9061,0.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,0.16510915756225586
9072,0.302283376455307
9073,0.3468973636627197
9074,0.3970644474029541
9075,0.44062089920043945
9076,0.48786139488220215
9077,0.5320727229118347
9078,0.5728029012680054
9079,0.6033931374549866
9080,0.6265824437141418
9081,0.6424800157546997
9082,0.6555121541023254
9083,0.66948002576828
9084,0.6833987236022949
9085,0.697938084602356
9086,0.7100350856781006
9087,0.7208679914474487
9088,0.726823091506958
9089,0.731279194355011
9090,0.7348968982696533
9091,0.7408080697059631
9092,0.7471851110458374
9093,0.7532120943069458
9094,0.7600966691970825
9095,0.7674768567085266
9096,0.7739850878715515
9097,0.781166672706604
9098,0.7884467840194702
9099,0.796886146068573
9100,0.8062216639518738
9101,0.815524697303772
9102,0.8237478733062744
9103,0.8304442167282104
9104,0.8379166126251221
9105,0.8443104028701782
9106,0.8505796194076538
9107,0.8561887741088867
9108,0.8618994951248169
9109,0.8666723966598511
9110,0.8714806437492371
9111,0.8752073049545288
9112,0.8791745901107788
9113,0.8831934928894043
9114,0.8866223096847534
9115,0.8904986381530762
9116,0.8948900699615479
9117,0.8983888626098633
9118,0.9020266532897949
9119,0.9042848944664001
9120,0.9078932404518127
9121,0.9111803770065308
9122,0.9128150939941406
9123,0.913652777671814
9124,0.914045512676239
9125,0.9153258800506592
9126,0.918758749961853
9127,0.919881284236908
9128,0.9200239181518555
9129,0.9212549924850464
9130,0.922498345375061
9131,0.9240943193435669
9132,0.9255794882774353
9133,0.9272358417510986
9134,0.9294569492340088
9135,0.9320908188819885
9136,0.9353989362716675
9137,0.9378781318664551
9138,0.9399189949035645
9139,0.9427194595336914
9140,0.9450483918190002
9141,0.9470151662826538
9142,0.9490526914596558
9143,0.9518107771873474
9144,0.9541763067245483
9145,0.9557369351387024
9146,0.9572877883911133
9147,0.9595620632171631
9148,0.9606754779815674
9149,0.9630874395370483
9150,0.9644644856452942
9151,0.965984582901001
9152,0.9677529335021973
9153,0.9680346846580505
9154,0.9686633348464966
9155,0.9687907695770264
9156,0.9687216281890869
9157,0.9681758284568787
9158,0.9680652618408203
9159,0.9665133953094482
9160,0.9659489393234253
9161,0.9614495635032654
9162,0.958379864692688
9163,0.9545595645904541
9164,0.9312154054641724
9165,0.9401305913925171
9166,0.9359675645828247
9167,0.9242987632751465
9168,0.9142158031463623
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,0.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.807812511920929
9290,0.7319012880325317
9291,0.6831661462783813
9292,0.6519078016281128
9293,0.5573468804359436
9294,0.5018593072891235
9295,0.46166715025901794
9296,0.5027522444725037
9297,0.5309152603149414
9298,0.6646599769592285
9299,0.710966944694519
9300,0.655221700668335
9301,0.7147239446640015
9302,0.7175841331481934
9303,0.7062593698501587
9304,0.7656770348548889
9305,0.7553077936172485
9306,0.8155273795127869
9307,0.7812782526016235
9308,0.7739574313163757
9309,0.7556055784225464
9310,0.7503922581672668
9311,0.7016083002090454
9312,0.6613216996192932
9313,0.6893458962440491
9314,0.7515658736228943
9315,0.7660803198814392
9316,0.7998892068862915
9317,0.8250490427017212
9318,0.7622060775756836
9319,0.7707089185714722
9320,0.8660088181495667
9321,0.8346325159072876
9322,0.8335963487625122
9323,0.8704362511634827
9324,0.8321079611778259
9325,0.8480962514877319
9326,0.8393800258636475
9327,0.7977214455604553
9328,0.7705890536308289
9329,0.7117531895637512
9330,0.6767089366912842
9331,0.6332690715789795
9332,0.5500072240829468
9333,0.4511999785900116
9334,0.3699381947517395
9335,0.30409079790115356
9336,0.2371516227722168
9337,0.1555737555027008
9338,0.017297446727752686
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.012981414794921875
9351,0.08324593305587769
9352,0.16626816987991333
9353,0.217462420463562
9354,0.25751611590385437
9355,0.2890835404396057
9356,0.3137509524822235
9357,0.331197053194046
9358,0.3450455963611603
9359,0.34373000264167786
9360,0.3351842164993286
9361,0.4927422106266022
9362,0.5341705083847046
9363,0.5888394713401794
9364,0.6261849403381348
9365,0.589147686958313
9366,0.46541696786880493
9367,0.4964449405670166
9368,0.5692071914672852
9369,0.5435032844543457
9370,0.4746643602848053
9371,0.3978365361690521
9372,0.33202096819877625
9373,0.29426419734954834
9374,0.2790575921535492
9375,0.33267027139663696
9376,0.412318617105484
9377,0.4031171500682831
9378,0.3743351101875305
9379,0.3556867241859436
9380,0.26408469676971436
9381,0.22833558917045593
9382,0.18784546852111816
9383,0.10915520787239075
9384,0.049361616373062134
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.004787921905517578
9408,0.15018552541732788
9409,0.2018880844116211
9410,0.23355045914649963
9411,0.27907776832580566
9412,0.3305702209472656
9413,0.3507978320121765
9414,0.3415091931819916
9415,0.2987956404685974
9416,0.2551104426383972
9417,0.21419644355773926
9418,0.19259172677993774
9419,0.15093278884887695
9420,0.11959350109100342
9421,0.11625376343727112
9422,0.10986185073852539
9423,0.09139209985733032
9424,0.129486083984375
9425,0.16273975372314453
9426,0.21376490592956543
9427,0.2173079252243042
9428,0.24037551879882812
9429,0.2660605311393738
9430,0.31192606687545776
9431,0.30447274446487427
9432,0.401330828666687
9433,0.38838011026382446
9434,0.39397329092025757
9435,0.36009228229522705
9436,0.34036582708358765
9437,0.3928263783454895
9438,0.3716697692871094
9439,0.39922791719436646
9440,0.37756967544555664
9441,0.3639465570449829
9442,0.36942213773727417
9443,0.32701897621154785
9444,0.2888202667236328
9445,0.2861741781234741
9446,0.28331899642944336
9447,0.27727916836738586
9448,0.2761744260787964
9449,0.30094578862190247
9450,0.3213672637939453
9451,0.31675446033477783
9452,0.3235398232936859
9453,0.32494521141052246
9454,0.3535382151603699
9455,0.34719568490982056
9456,0.33766356110572815
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.216720849275589
9578,0.2567899525165558
9579,0.2801664471626282
9580,0.3066585659980774
9581,0.33194467425346375
9582,0.35000771284103394
9583,0.38616812229156494
9584,0.43329811096191406
9585,0.458431214094162
9586,0.4826127588748932
9587,0.5113178491592407
9588,0.535014808177948
9589,0.562332272529602
9590,0.5849980711936951
9591,0.6084979176521301
9592,0.6298306584358215
9593,0.6443293690681458
9594,0.6590468883514404
9595,0.6726465821266174
9596,0.6834621429443359
9597,0.6952097415924072
9598,0.7061100602149963
9599,0.6823577880859375
9600,0.653485894203186
9601,0.6546772718429565
9602,0.620922863483429
9603,0.5981612801551819
9604,0.6010899543762207
9605,0.6307060718536377
9606,0.640353798866272
9607,0.6541768312454224
9608,0.6377311944961548
9609,0.6708083748817444
9610,0.6768641471862793
9611,0.6635735034942627
9612,0.6754951477050781
9613,0.7050824761390686
9614,0.7497650384902954
9615,0.7689526081085205
9616,0.7817220687866211
9617,0.7937171459197998
9618,0.8085892200469971
9619,0.8105533123016357
9620,0.8165955543518066
9621,0.8351578712463379
9622,0.8305855989456177
9623,0.8500036001205444
9624,0.8211278915405273
9625,0.8285712599754333
9626,0.8396284580230713
9627,0.8407377004623413
9628,0.857110857963562
9629,0.8728715777397156
9630,0.8930211067199707
9631,0.9038388729095459
9632,0.926063597202301
9633,0.9197126030921936
9634,0.9269991517066956
9635,0.9146043062210083
9636,0.9074450731277466
9637,0.9137003421783447
9638,0.9092205762863159
9639,0.9109594821929932
9640,0.9107857942581177
9641,0.8986784815788269
9642,0.8889650106430054
9643,0.8620637655258179
9644,0.8705214262008667
9645,0.8534159660339355
9646,0.8394521474838257
9647,0.8004194498062134
9648,0.8423675298690796
9649,0.808976411819458
9650,0.7972009778022766
9651,0.7984211444854736
9652,0.7703530788421631
9653,0.8155896067619324
9654,0.812262237071991
9655,0.8263272643089294
9656,0.8368287682533264
9657,0.8656162619590759
9658,0.8388453722000122
9659,0.8356718420982361
9660,0.8398591876029968
9661,0.8445225358009338
9662,0.85202956199646
9663,0.839053213596344
9664,0.842012882232666
9665,0.8275645971298218
9666,0.8326781988143921
9667,0.8117756843566895
9668,0.8146000504493713
9669,0.8076397776603699
9670,0.8125448226928711
9671,0.8197522759437561
9672,0.8003225922584534
9673,0.810610830783844
9674,0.8171653747558594
9675,0.8235713243484497
9676,0.8218886852264404
9677,0.827282726764679
9678,0.824724555015564
9679,0.8193349242210388
9680,0.8212222456932068
9681,0.8220179677009583
9682,0.8281340599060059
9683,0.8308217525482178
9684,0.8187955617904663
9685,0.8071194291114807
9686,0.7989753484725952
9687,0.7832662463188171
9688,0.7705039381980896
9689,0.7634292244911194
9690,0.7435541152954102
9691,0.7252634167671204
9692,0.6921614408493042
9693,0.6647665500640869
9694,0.6609634160995483
9695,0.6542858481407166
9696,0.6453928351402283
9697,0.6132000088691711
9698,0.5661107301712036
9699,0.5230922698974609
9700,0.5240859389305115
9701,0.48185592889785767
9702,0.46385982632637024
9703,0.4219343662261963
9704,0.3685198724269867
9705,0.35890671610832214
9706,0.3477206826210022
9707,0.3152375817298889
9708,0.35026657581329346
9709,0.3434973955154419
9710,0.3217850923538208
9711,0.3405359983444214
9712,0.3302583396434784
9713,0.31903278827667236
9714,0.2953067123889923
9715,0.26321887969970703
9716,0.20771771669387817
9717,0.15827518701553345
9718,0.12782996892929077
9719,0.11229762434959412
9720,0.09396839141845703
9721,0.05787813663482666
9722,0.03023374080657959
9723,0.005823850631713867
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.15445202589035034
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.7146669030189514
9866,0.7045698165893555
9867,0.6953055262565613
9868,0.6880084276199341
9869,0.6787891983985901
9870,0.6650296449661255
9871,0.6434321403503418
9872,0.6200729012489319
9873,0.5976673364639282
9874,0.5821620225906372
9875,0.552814245223999
9876,0.5277359485626221
9877,0.49086812138557434
9878,0.46026208996772766
9879,0.45728278160095215
9880,0.4152926206588745
9881,0.3670806884765625
9882,0.323982298374176
9883,0.2943423092365265
9884,0.26745787262916565
9885,0.22617578506469727
9886,0.16702061891555786
9887,0.10892343521118164
9888,0.07214874029159546
9889,0.05301201343536377
9890,0.05411672592163086
9891,0.0600738525390625
9892,0.04687756299972534
9893,0.019069373607635498
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.08951163291931152
9913,0.07851281762123108
9914,0.08866062760353088
9915,0.109677255153656
9916,0.13570916652679443
9917,0.16228556632995605
9918,0.17800742387771606
9919,0.1832270622253418
9920,0.18664959073066711
9921,0.19088536500930786
9922,0.19568008184432983
9923,0.1995893120765686
9924,0.20487219095230103
9925,0.21176159381866455
9926,0.21692663431167603
9927,0.21958255767822266
9928,0.22779977321624756
9929,0.2350441813468933
9930,0.23949676752090454
9931,0.24057012796401978
9932,0.234535813331604
9933,0.2312169075012207
9934,0.2300570011138916
9935,0.2290574014186859
