Time,Power
9111,20.502779006958008
9112,20.59571647644043
9113,20.689865112304688
9114,20.77018928527832
9115,20.86099624633789
9116,20.963871002197266
9117,21.045833587646484
9118,21.131053924560547
9119,21.183956146240234
9120,21.26848602294922
9121,21.345491409301758
9122,21.383787155151367
9123,21.403409957885742
9124,21.41261100769043
9125,21.442604064941406
9126,21.52302360534668
9127,21.549320220947266
9128,21.552661895751953
9129,21.581501007080078
9130,21.610628128051758
9131,21.64801597595215
9132,21.68280792236328
9133,21.721609115600586
9134,21.77364158630371
9135,21.835342407226562
9136,21.912839889526367
9137,21.970918655395508
9138,22.018728256225586
9139,22.084331512451172
9140,22.13888931274414
9141,22.18496322631836
9142,22.232694625854492
9143,22.297306060791016
9144,22.35272216796875
9145,22.3892822265625
9146,22.42561149597168
9147,22.47888946533203
9148,22.504972457885742
9149,22.56147575378418
9150,22.593734741210938
9151,22.629344940185547
9152,22.6707706451416
9153,22.677371978759766
9154,22.69209861755371
9155,22.695083618164062
9156,22.693464279174805
9157,22.68067741394043
9158,22.67808723449707
9159,22.641733169555664
9160,22.628509521484375
9161,22.523107528686523
9162,22.451194763183594
9163,22.3617000579834
9164,21.814836502075195
9165,22.023683547973633
9166,21.92616081237793
9167,21.65280532836914
9168,21.41659927368164
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.0
9177,0.0
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,0.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.0
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,0.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,18.923974990844727
9290,17.14566421508789
9291,16.003984451293945
9292,15.271720886230469
9293,13.056517601013184
9294,11.756654739379883
9295,10.815105438232422
9296,11.777573585510254
9297,12.437325477600098
9298,15.570455551147461
9299,16.65525245666504
9300,15.349352836608887
9301,16.743263244628906
9302,16.810266494750977
9303,16.544971466064453
9304,17.936901092529297
9305,17.693988800048828
9306,19.104705810546875
9307,18.302377700805664
9308,18.130878448486328
9309,17.700965881347656
9310,17.57883644104004
9311,16.43601417541504
9312,15.492252349853516
9313,16.148752212524414
9314,17.60633087158203
9315,17.946348190307617
9316,18.738361358642578
9317,19.327760696411133
9318,17.855588912963867
9319,18.054779052734375
9320,20.28729248046875
9321,19.552265167236328
9322,19.527992248535156
9323,20.391010284423828
9324,19.493125915527344
9325,19.8676700592041
9326,19.663482666015625
9327,18.687580108642578
9328,18.051971435546875
9329,16.673669815063477
9330,15.852716445922852
9331,14.83508586883545
9332,12.884577751159668
9333,10.569899559020996
9334,8.666245460510254
9335,7.123691082000732
9336,5.55556058883667
9337,3.6445014476776123
9338,0.4052133858203888
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.3041051924228668
9351,1.950135588645935
9352,3.895030975341797
9353,5.094317436218262
9354,6.032623291015625
9355,6.772128105163574
9356,7.349991798400879
9357,7.758687496185303
9358,8.08310604095459
9359,8.052287101745605
9360,7.852091312408447
9361,11.543076515197754
9362,12.513583183288574
9363,13.794269561767578
9364,14.669132232666016
9365,13.80148983001709
9366,10.902949333190918
9367,11.629817008972168
9368,13.334360122680664
9369,12.73221492767334
9370,11.11958122253418
9371,9.31979751586914
9372,7.777988433837891
9373,6.893491268157959
9374,6.537258148193359
9375,7.79319953918457
9376,9.6590576171875
9377,9.443501472473145
9378,8.769248008728027
9379,8.33238697052002
9380,6.186500072479248
9381,5.349034309387207
9382,4.400505065917969
9383,2.557091474533081
9384,1.1563549041748047
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.0
9407,0.11216279864311218
9408,3.518275737762451
9409,4.729470252990723
9410,5.471199035644531
9411,6.537730693817139
9412,7.7440032958984375
9413,8.217859268188477
9414,8.000261306762695
9415,6.999645709991455
9416,5.976267337799072
9417,5.017807960510254
9418,4.511691570281982
9419,3.535781145095825
9420,2.8016209602355957
9421,2.723383665084839
9422,2.5736453533172607
9423,2.1409692764282227
9424,3.0333664417266846
9425,3.812373638153076
9426,5.007699012756348
9427,5.0906982421875
9428,5.631084442138672
9429,6.232786655426025
9430,7.307241439819336
9431,7.132638454437256
9432,9.401655197143555
9433,9.09826946258545
9434,9.22929573059082
9435,8.435592651367188
9436,7.973476886749268
9437,9.202427864074707
9438,8.706809043884277
9439,9.352392196655273
9440,8.84502124786377
9441,8.525883674621582
9442,8.654155731201172
9443,7.660810947418213
9444,6.765960693359375
9445,6.703972816467285
9446,6.637086868286133
9447,6.495596408843994
9448,6.469716548919678
9449,7.050015449523926
9450,7.528412818908691
9451,7.420352458953857
9452,7.579307556152344
9453,7.6122307777404785
9454,8.282055854797363
9455,8.133474349975586
9456,7.910172939300537
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,5.0769453048706055
9578,6.0156121253967285
9579,6.563234329223633
9580,7.183844089508057
9581,7.776201248168945
9582,8.199349403381348
9583,9.0464506149292
9584,10.150527000427246
9585,10.739299774169922
9586,11.305781364440918
9587,11.978232383728027
9588,12.53336238861084
9589,13.173306465148926
9590,13.704279899597168
9591,14.254792213439941
9592,14.754537582397461
9593,15.094186782836914
9594,15.43896198272705
9595,15.757551193237305
9596,16.01091957092285
9597,16.28611946105957
9598,16.541473388671875
9599,15.985048294067383
9600,15.30868911743164
9601,15.33659839630127
9602,14.54586124420166
9603,14.012643814086914
9604,14.081252098083496
9605,14.775044441223145
9606,15.001053810119629
9607,15.324875831604004
9608,14.939616203308105
9609,15.714488983154297
9610,15.856352806091309
9611,15.545003890991211
9612,15.8242826461792
9613,16.51740074157715
9614,17.564144134521484
9615,18.013635635375977
9616,18.312774658203125
9617,18.593774795532227
9618,18.942171096801758
9619,18.988182067871094
9620,19.129728317260742
9621,19.564573287963867
9622,19.457462310791016
9623,19.912351608276367
9624,19.235904693603516
9625,19.410274505615234
9626,19.669301986694336
9627,19.695287704467773
9628,20.078847885131836
9629,20.448060989379883
9630,20.920087814331055
9631,21.173507690429688
9632,21.694149017333984
9633,21.545368194580078
9634,21.716064453125
9635,21.425701141357422
9636,21.25798797607422
9637,21.404523849487305
9638,21.299579620361328
9639,21.340316772460938
9640,21.33624839782715
9641,21.05261993408203
9642,20.825069427490234
9643,20.194875717163086
9644,20.393007278442383
9645,19.992290496826172
9646,19.665170669555664
9647,18.750783920288086
9648,19.73346710205078
9649,18.95124053955078
9650,18.675386428833008
9651,18.70397186279297
9652,18.046443939208984
9653,19.106163024902344
9654,19.028215408325195
9655,19.35770606994629
9656,19.603715896606445
9657,20.27809715270996
9658,19.650957107543945
9659,19.57661247253418
9660,19.674707412719727
9661,19.783950805664062
9662,19.95981216430664
9663,19.655826568603516
9664,19.725160598754883
9665,19.38669204711914
9666,19.50648307800293
9667,19.016817092895508
9668,19.08298110961914
9669,18.91992950439453
9670,19.034835815429688
9671,19.203678131103516
9672,18.74851417541504
9673,18.98952865600586
9674,19.143077850341797
9675,19.29314422607422
9676,19.253726959228516
9677,19.380088806152344
9678,19.320159912109375
9679,19.19390106201172
9680,19.238113403320312
9681,19.256755828857422
9682,19.40003204345703
9683,19.462993621826172
9684,19.18126678466797
9685,18.907739639282227
9686,18.71695327758789
9687,18.348949432373047
9688,18.049976348876953
9689,17.88424301147461
9690,17.41864585876465
9691,16.990163803100586
9692,16.214710235595703
9693,15.572952270507812
9694,15.483859062194824
9695,15.327428817749023
9696,15.119099617004395
9697,14.364944458007812
9698,13.261821746826172
9699,12.25406265258789
9700,12.27734088897705
9701,11.28805160522461
9702,10.866471290588379
9703,9.884317398071289
9704,8.63301944732666
9705,8.407819747924805
9706,8.145772933959961
9707,7.384817600250244
9708,8.205413818359375
9709,8.04683780670166
9710,7.538200855255127
9711,7.977463245391846
9712,7.736696720123291
9713,7.473724842071533
9714,6.917913436889648
9715,6.16621732711792
9716,4.8660359382629395
9717,3.7077856063842773
9718,2.994570016860962
9719,2.630706310272217
9720,2.201322078704834
9721,1.3558646440505981
9722,0.7082615494728088
9723,0.13643066585063934
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,3.6182236671447754
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,16.741928100585938
9866,16.50539207458496
9867,16.28836441040039
9868,16.117420196533203
9869,15.901449203491211
9870,15.579115867614746
9871,15.07316780090332
9872,14.52595043182373
9873,14.001072883605957
9874,13.637842178344727
9875,12.950335502624512
9876,12.362846374511719
9877,11.499173164367676
9878,10.782190322875977
9879,10.712396621704102
9880,9.728726387023926
9881,8.59930419921875
9882,7.589673042297363
9883,6.895320892333984
9884,6.265521049499512
9885,5.298438549041748
9886,3.9126579761505127
9887,2.551661968231201
9888,1.6901706457138062
9889,1.2418699264526367
9890,1.2677490711212158
9891,1.407301902770996
9892,1.0981630086898804
9893,0.4467228949069977
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,2.096917152404785
9913,1.839256763458252
9914,2.07698130607605
9915,2.5693209171295166
9916,3.179149627685547
9917,3.8017337322235107
9918,4.170036792755127
9919,4.292313098907471
9920,4.372489929199219
9921,4.4717183113098145
9922,4.58404016494751
9923,4.675618648529053
9924,4.799376487731934
9925,4.960768699645996
9926,5.081766128540039
9927,5.143984317779541
9928,5.336482524871826
9929,5.506191253662109
9930,5.610498428344727
9931,5.635643005371094
9932,5.494282245635986
9933,5.41653299331665
9934,5.389360427856445
9935,5.365943908691406
9936,5.471184253692627
9937,5.639706611633301
9938,5.819746494293213
9939,6.004607200622559
9940,6.062906265258789
9941,5.886580944061279
9942,5.749663829803467
9943,5.8246002197265625
9944,6.088194847106934
9945,6.322710990905762
9946,6.488120079040527
9947,6.569302082061768
9948,6.404020309448242
9949,6.436410427093506
9950,6.599907875061035
9951,6.505199432373047
9952,6.555850505828857
9953,6.522952079772949
9954,6.54145622253418
9955,6.839349746704102
9956,7.27950382232666
9957,7.543325424194336
9958,7.609429359436035
9959,7.790680408477783
9960,7.971724510192871
9961,8.494924545288086
9962,8.98222827911377
9963,9.237914085388184
9964,9.270429611206055
9965,9.253135681152344
9966,9.47386360168457
9967,9.870467185974121
9968,10.2431058883667
9969,10.481287002563477
9970,10.722982406616211
9971,11.10170841217041
9972,11.81980037689209
9973,11.65511417388916
9974,11.269121170043945
9975,10.481752395629883
9976,9.365754127502441
9977,8.707518577575684
9978,8.25064754486084
9979,8.03191089630127
9980,7.912289142608643
9981,7.786557197570801
9982,7.67463493347168
9983,7.560733318328857
9984,7.64534330368042
9985,8.104992866516113
9986,8.682713508605957
9987,9.305731773376465
9988,10.041366577148438
9989,10.061617851257324
9990,10.185786247253418
9991,10.149801254272461
9992,9.874478340148926
9993,9.954472541809082
9994,10.26354694366455
9995,10.571844100952148
9996,10.571985244750977
9997,10.302833557128906
9998,10.427634239196777
9999,9.999078750610352
10000,9.770967483520508
10001,9.91830062866211
10002,9.79028034210205
10003,9.435240745544434
10004,9.389448165893555
10005,9.380852699279785
10006,9.401132583618164
10007,9.640043258666992
10008,9.247238159179688
10009,8.695517539978027
10010,7.962339878082275
10011,7.20507287979126
10012,6.8141255378723145
10013,6.654247283935547
10014,6.624725341796875
10015,6.784031391143799
10016,6.868995666503906
10017,6.387677192687988
10018,5.571507930755615
10019,4.811736583709717
10020,4.447877407073975
10021,4.208575248718262
10022,3.2745511531829834
10023,2.452599287033081
10024,2.1200177669525146
10025,1.8608890771865845
10026,1.6076864004135132
10027,1.707318663597107
10028,1.8400728702545166
10029,1.987614631652832
10030,2.611826181411743
10031,3.1119472980499268
10032,3.388936996459961
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,5.619666576385498
10154,5.6615519523620605
10155,5.84547233581543
10156,6.076628684997559
10157,6.280859470367432
10158,6.026139736175537
10159,5.616583824157715
10160,5.501356601715088
10161,5.808162689208984
10162,6.4379401206970215
10163,6.4128923416137695
10164,5.864658355712891
10165,5.290996074676514
10166,4.603394508361816
10167,3.828197956085205
10168,3.153806686401367
10169,2.5010762214660645
10170,2.064744710922241
10171,1.9148263931274414
10172,2.0283010005950928
10173,2.448157548904419
10174,2.985487699508667
10175,2.794473171234131
10176,2.867065191268921
10177,3.2032346725463867
10178,3.4726834297180176
10179,3.749948740005493
10180,3.765082597732544
10181,4.012516498565674
10182,4.660365104675293
10183,5.091921329498291
10184,5.007528305053711
10185,5.329858779907227
10186,5.2200093269348145
10187,4.861213207244873
10188,4.872453689575195
10189,4.80715799331665
10190,4.475862503051758
10191,4.572847366333008
10192,4.973623752593994
10193,4.373265266418457
10194,3.1778154373168945
10195,2.4173996448516846
10196,2.441068410873413
10197,2.4527995586395264
10198,2.4400031566619873
10199,2.457792043685913
10200,2.685239791870117
10201,2.483297824859619
10202,2.108445882797241
10203,1.9879924058914185
10204,1.6797010898590088
10205,0.9186771512031555
10206,0.40281593799591064
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,0.0
10258,0.0
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.3358335494995117
10273,0.7674958109855652
10274,1.8875292539596558
10275,3.0783514976501465
10276,3.3275928497314453
10277,2.8755695819854736
10278,2.670464038848877
10279,2.6963000297546387
10280,2.975095748901367
10281,4.107059001922607
10282,4.025101184844971
10283,4.000791072845459
10284,3.4106621742248535
10285,3.476308822631836
10286,3.7432422637939453
10287,3.3529176712036133
10288,2.8999783992767334
10289,2.5685598850250244
10290,2.832551956176758
10291,2.8667266368865967
10292,3.468095064163208
10293,3.4928293228149414
10294,3.9479622840881348
10295,3.650548219680786
10296,3.0933351516723633
10297,4.657375812530518
10298,5.652908802032471
10299,5.730342864990234
10300,8.18913745880127
10301,7.392693042755127
10302,6.442270755767822
10303,6.149632453918457
10304,6.954501628875732
10305,7.1360182762146
10306,6.986687660217285
10307,6.4391374588012695
10308,6.444027423858643
10309,5.999502658843994
10310,6.060389518737793
10311,4.939062595367432
10312,4.141958713531494
10313,4.747961521148682
10314,4.608117580413818
10315,4.94381046295166
10316,5.8011860847473145
10317,6.129410743713379
10318,5.566747665405273
10319,5.247996807098389
10320,6.721044063568115
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,0.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,0.0
10366,0.0
10367,0.0
10368,0.0
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,0.0
10375,0.0
10376,0.0
